algorithm,bytes,context,backend,operations,wall_s,cpu_s,wall_ns_op,cpu_ns_op,MiB_s
AES128-CTR,160,reuse,EVP,397568,0.200003,0.199388,503.1,501.5,303.3
AES128-CTR,160,reuse,QCA,158720,0.200023,0.199573,1260.2,1257.4,121.1
HMAC-SHA1,160,reuse,EVP,326976,0.200012,0.199650,611.7,610.6,249.4
HMAC-SHA1,160,reuse,QCA,163392,0.200007,0.199372,1224.1,1220.2,124.7
AES128-CTR,160,fresh,EVP,429440,0.200015,0.199368,465.8,464.3,327.6
AES128-CTR,160,fresh,QCA,56512,0.200065,0.199492,3540.2,3530.1,43.1
HMAC-SHA1,160,fresh,EVP,213440,0.200054,0.199664,937.3,935.5,162.8
HMAC-SHA1,160,fresh,QCA,52352,0.200265,0.199801,3825.4,3816.5,39.9
AES128-CTR,1200,reuse,EVP,219008,0.200033,0.199249,913.4,909.8,1253.0
AES128-CTR,1200,reuse,QCA,113280,0.200065,0.199637,1766.1,1762.3,648.0
HMAC-SHA1,1200,reuse,EVP,157568,0.200044,0.199769,1269.6,1267.8,901.4
HMAC-SHA1,1200,reuse,QCA,99840,0.200006,0.199661,2003.3,1999.8,571.3
AES128-CTR,1200,fresh,EVP,314624,0.200003,0.199463,635.7,634.0,1800.3
AES128-CTR,1200,fresh,QCA,49728,0.200239,0.199665,4026.7,4015.1,284.2
HMAC-SHA1,1200,fresh,EVP,135616,0.200070,0.199789,1475.3,1473.2,775.7
HMAC-SHA1,1200,fresh,QCA,38592,0.200124,0.199759,5185.6,5176.2,220.7
AES128-CTR,16384,reuse,EVP,84480,0.200064,0.199849,2368.2,2365.6,6597.9
AES128-CTR,16384,reuse,QCA,11456,0.200704,0.199273,17519.6,17394.6,891.9
HMAC-SHA1,16384,reuse,EVP,22144,0.200186,0.199643,9040.2,9015.7,1728.4
HMAC-SHA1,16384,reuse,QCA,21120,0.200148,0.199914,9476.7,9465.6,1648.8
AES128-CTR,16384,fresh,EVP,91200,0.200099,0.198135,2194.1,2172.5,7121.5
AES128-CTR,16384,fresh,QCA,11968,0.200527,0.199920,16755.3,16704.5,932.5
HMAC-SHA1,16384,fresh,EVP,22336,0.200288,0.200032,8967.1,8955.6,1742.5
HMAC-SHA1,16384,fresh,QCA,16576,0.200196,0.200018,12077.5,12066.7,1293.7
