algorithm,bytes,context,backend,operations,wall_s,cpu_s,wall_ns_op,cpu_ns_op,MiB_s
AES128-CTR,160,reuse,QCA,179648,0.200061,0.199575,1113.6,1110.9,137.0
AES128-CTR,160,reuse,EVP,412480,0.200022,0.199558,484.9,483.8,314.7
HMAC-SHA1,160,reuse,QCA,166912,0.200030,0.199656,1198.4,1196.2,127.3
HMAC-SHA1,160,reuse,EVP,319808,0.200034,0.199754,625.5,624.6,244.0
AES128-CTR,160,fresh,QCA,56960,0.200055,0.199347,3512.2,3499.8,43.4
AES128-CTR,160,fresh,EVP,442752,0.200001,0.199433,451.7,450.4,337.8
HMAC-SHA1,160,fresh,QCA,44544,0.200182,0.199713,4494.0,4483.5,34.0
HMAC-SHA1,160,fresh,EVP,211200,0.200013,0.199757,947.0,945.8,161.1
AES128-CTR,1200,reuse,QCA,137856,0.200054,0.199536,1451.2,1447.4,788.6
AES128-CTR,1200,reuse,EVP,352064,0.200010,0.199802,568.1,567.5,2014.4
HMAC-SHA1,1200,reuse,QCA,122048,0.200049,0.199838,1639.1,1637.4,698.2
HMAC-SHA1,1200,reuse,EVP,171328,0.200051,0.199836,1167.6,1166.4,980.1
AES128-CTR,1200,fresh,QCA,41344,0.200041,0.199737,4838.4,4831.1,236.5
AES128-CTR,1200,fresh,EVP,280960,0.200014,0.199726,711.9,710.9,1607.6
HMAC-SHA1,1200,fresh,QCA,33728,0.200052,0.199928,5931.3,5927.7,192.9
HMAC-SHA1,1200,fresh,EVP,87360,0.200039,0.199686,2289.8,2285.8,499.8
AES128-CTR,16384,reuse,QCA,13760,0.200387,0.200029,14563.0,14537.0,1072.9
AES128-CTR,16384,reuse,EVP,72128,0.200126,0.199912,2774.6,2771.6,5631.4
HMAC-SHA1,16384,reuse,QCA,21440,0.200525,0.200398,9352.8,9346.9,1670.6
HMAC-SHA1,16384,reuse,EVP,19968,0.200377,0.200323,10034.9,10032.2,1557.1
AES128-CTR,16384,fresh,QCA,11456,0.200684,0.200393,17517.8,17492.4,891.9
AES128-CTR,16384,fresh,EVP,93952,0.200104,0.199911,2129.9,2127.8,7336.2
HMAC-SHA1,16384,fresh,QCA,16768,0.200618,0.200324,11964.3,11946.8,1306.0
HMAC-SHA1,16384,fresh,EVP,22592,0.200488,0.200397,8874.3,8870.3,1760.7
